BL-017,Driver,Cancel,5-Hour Cutoff,Cancel <5 hours before departure with passengers,"1. Trip with confirmed passengers + departure in <5 hours 2. Cancel",Error: Cannot cancel within 5 hours with confirmed passengers.,High,,❌ Manual only (5h cutoff is mobile-only),
BL-018,Driver,Cancel,5-Min Grace — Immediate Cancel,Cancel within 5 min of trip creation,"1. Create trip 2. Someone books 3. Cancel within 5 min (even if departure <5h)",Cancel succeeds. Grace period allows it.,High,,❌ Manual only (timing grace),
BL-019,Driver,Cancel,5-Min Grace Expired,Cancel after 5 min of creation when <5 hours to departure,"1. Create trip 2. Wait >5 min 3. Cancel (departure <5h with passengers)",Error: Cannot cancel with confirmed passengers.,High,,❌ Manual only (timing grace),
BL-020,Driver,Cancel,No Passengers — Always Cancel,Cancel with 0 confirmed passengers,"1. Trip with no confirmed passengers 2. Cancel anytime",Cancel succeeds regardless of time to departure.,Medium,,✅ CI (tripController.cancel.test.js),
BL-021,Driver,Cancel,Repeat Offender — 5 Cancels,Cancel 5 trips in 30 days,"1. Cancel 5 trips over time",After 5th: 48-hour block. Cannot cancel or create.,High,,✅ CI (tripController.cancel.test.js — block check),
BL-022,Driver,Cancel,Passengers Get Rating on Driver Cancel,Passengers receive rating notification,"1. Driver cancels trip with confirmed passengers 2. Check passenger notifications","Each confirmed passenger gets: 'Rate your driver — Driver ne ride cancel ki'.",Medium,,✅ CI (tripController.cancel.test.js),
BL-023,Driver,Cancel,Cancel In-Progress Blocked,Try cancelling started ride,"1. Ride status = in_progress 2. Try cancel",Error: Ride has already started.,Medium,,✅ CI (tripController.cancel.test.js),
,,,,,,,,,,
,,,F5. RESPOND TO BOOKING EDGE CASES,,,,,,,
BL-024,Driver,Respond,Accept After Departure Blocked,Accept booking after departure passed,"1. Departure time passes 2. Driver tries to accept pending booking",Error: Departure time has passed.,High,,✅ CI (bookingController.respond.test.js),
BL-025,Driver,Respond,Reject After Departure Blocked,Reject booking after departure passed,"1. Departure time passes 2. Driver tries to reject pending booking",Error: Departure time has passed.,Medium,,✅ CI (bookingController.respond.test.js),
BL-026,Driver,Respond,Reject Notification,Passenger gets notified on reject,"1. Driver rejects pending booking 2. Check passenger notifications","Passenger gets: 'Driver ne aapki booking approve nahi ki'.",Medium,,✅ CI (bookingController.respond.test.js),
,,,,,,,,,,
,,,F6. MANUAL START/COMPLETE BLOCK,,,,,,,
BL-027,Driver,Trip Mgmt,Manual Start Blocked (Independent),Try manually starting before departure,"1. Independent driver trip 2. Call start API before departure time",Error: Independent ride auto-start hoti hai departure time pe.,Medium,,✅ CI (tripController.lifecycle.test.js),
BL-028,Driver,Trip Mgmt,Complete Before Departure Blocked,Try completing before departure,"1. Trip departure in future 2. Try complete",Error: Cannot complete ride before departure time.,Medium,,✅ CI (tripController.lifecycle.test.js),
,,,,,,,,,,
,,,F7. RATING AFTER CANCEL,,,,,,,
BL-029,Passenger,Rating,Rate Driver After Driver Cancel,Passenger rates driver who cancelled,"1. Driver cancels trip 2. Passenger opens rating from notification 3. Submit rating",Rating saved. Driver's average updated.,High,,✅ CI (reviewService.test.js),
BL-030,Driver,Rating,Rate Passenger After Passenger Cancel,Driver rates passenger who cancelled,"1. Passenger cancels confirmed booking 2. Driver opens rating from notification 3. Submit",Rating saved. Passenger's average updated.,High,,✅ CI (reviewService.test.js),
BL-031,Driver,Rating,Canceller Can't Rate,Driver tries rating after they cancelled,"1. Driver cancels trip 2. Driver tries to rate passenger via booking_id",Error: Aapne ride cancel ki — aap rate nahi kar sakte.,High,,✅ CI (reviewService.test.js),
BL-032,Passenger,Rating,Canceller Can't Rate,Passenger tries rating after they cancelled,"1. Passenger cancels booking 2. Passenger tries to rate driver",Error: Aapne booking cancel ki — aap rate nahi kar sakte.,High,,✅ CI (reviewService.test.js),
BL-033,Common,Rating,Auto-Cancel No Rating,Try rating auto-cancelled booking,"1. Booking auto-expired 2. Try rating via booking_id",Error: Auto-cancelled bookings cannot be rated.,Medium,,✅ CI (reviewService.test.js),
,,,,,,,,,,
,,,F8. NOTIFICATION HARDENING,,,,,,,
BL-034,Common,Notifications,No Double Ding,FCM skipped when user online,"1. User A has app open (socket connected) 2. Trigger notification",In-app notification shows. No FCM push (no double ding).,High,,❌ Manual only (real FCM + Socket),
BL-035,Common,Notifications,FCM When Offline,FCM sent when user offline,"1. User closes app 2. Trigger notification",FCM push received on phone.,High,,❌ Manual only (real FCM),
BL-036,Common,Notifications,Read Retention 48h,Read notifications persist 48 hours,"1. Read a notification 2. Check after 24 hours",Still visible. Only deleted after 48 hours.,Medium,,❌ Manual only (timing),
BL-037,Common,Notifications,Unread Retention 7 Days,Unread notifications persist 7 days,"1. Don't read notification 2. Check after 3 days",Still visible. Deleted after 7 days.,Medium,,❌ Manual only (timing),
BL-038,Admin,Broadcast,Duplicate Broadcast Block,Send same notification twice in 1 hour,"1. Send broadcast 2. Try exact same title+body again within 1 hour",Error: Same broadcast sent recently.,Medium,,❌ Manual only (timing),
,,,,,,,,,,
,,,F9. AUTO LIFECYCLE JOBS,,,,,,,
BL-039,Common,Background,Trip Auto-Start,Scheduled ride starts at departure time,"1. Create ride for specific time 2. Check status after departure_time",Status = in_progress. Pending bookings cancelled + notified. Driver notified.,High,,✅ CI (tripLifecycleJob.test.js),
BL-040,Common,Background,Trip Auto-Finish,Started ride completes at arrival time,"1. Wait until arrival_time (departure + 2h default) 2. Check status",Status = completed. Silent — no notification.,High,,✅ CI (tripLifecycleJob.test.js),
BL-041,Common,Background,Pending Booking Auto-Expire,Driver never responds to booking,"1. Book seat 2. Driver ignores 3. Check after cleanup runs","Booking auto-cancelled. Seats restored. Passenger gets: 'Driver ne respond nahi kiya'.",Medium,,❌ Manual only (timing + DB),
BL-042,Common,Background,Cleanup — Trips After 7 Days,Old completed trips deleted,"1. Complete a trip 2. Check DB after 7+ days",Trip removed from DB. Not visible in history.,Low,,❌ Manual only (timing + DB),
,,,,,,,,,,
,,,F10. DATABASE & ADMIN,,,,,,,
BL-043,Admin,DB,DB Health Endpoint,Check database health,"1. GET /api/platform-admin/db-health",Table sizes + dead tuples + index usage + pool stats returned.,Medium,,❌ Manual only (real DB),
BL-044,Admin,DB,Backup Command,Run database backup,"1. npm run backup",Backup file created in infra/scripts output.,Medium,,❌ Manual only (infra),
BL-045,Admin,DB,VACUUM After Cleanup,Dead tuples cleaned nightly,"1. Check DB after midnight cleanup",Dead tuple count near zero for high-churn tables.,Low,,❌ Manual only (infra),
,,,,,,,,,,
,,,EXTRA — MIDDLEWARE & VALIDATION (added 2026-06-12),,,,,,,
SEC-001,Common,Security,JWT — No Token,API call without token,"1. Call any protected endpoint without Authorization header",401: No token provided.,High,,✅ CI (auth.test.js),
SEC-002,Common,Security,JWT — Invalid Token,API call with bad token,"1. Call endpoint with malformed Bearer token",401: Invalid token.,High,,✅ CI (auth.test.js),
SEC-003,Common,Security,JWT — Deactivated User,Deactivated user calls API,"1. Deactivate user in DB 2. Call API with old token",403: Account deactivated. Cache invalidated.,High,,✅ CI (auth.test.js),
SEC-004,Common,Security,Role Authorization — Pass,Correct role accesses endpoint,"1. Passenger calls passenger-only endpoint",200: Access granted.,Medium,,✅ CI (auth.test.js),
SEC-005,Common,Security,Role Authorization — Fail,Wrong role accesses endpoint,"1. Passenger calls admin-only endpoint",403: Access denied.,Medium,,✅ CI (auth.test.js),
SEC-006,Common,Security,Joi Phone Validation,Invalid phone format,"1. Submit Indian phone starting with 0-5 or <10 digits",400: Invalid phone number.,Medium,,✅ CI (validation.test.js),
SEC-007,Common,Security,Joi OTP Validation,Invalid OTP format,"1. Submit OTP with letters or <6 digits",400: Invalid OTP.,Medium,,✅ CI (validation.test.js),
SEC-008,Common,Security,Joi Name Validation,Name too short or too long,"1. Submit name with 1 char or >100 chars",400: Validation error.,Medium,,✅ CI (validation.test.js),
,,,,,,,,,,
,,,,END OF TEST CASES,,,,,,
,,,,Total: 318 Test Cases | 6 Parts | 52 Categories,,,,,,
,,,,Automated (CI): 100 | Manual only: 218,,,,,,
